"chipclass"	"SAC"
	
"aerIn"
"id"	"x"	"range"	"range(32)"	"type"	"1"	"f"	"X"
"id"	"y"	"range"	"range(32)"	"type"	"1"	"f"	"Y"
"id"	"s"	"range"	"range(1)"	"type"	"-1"	"f"	"0*X"
 
 
"pinid"	"X"	"f"	"x"
"pinid"	"Y"	"f"	"y"
"pinlayout"	"X4 X3 X2 X1 X0 Y4 Y3 Y2 Y1 Y0" 
	
"aerOut"
"id"	"x"	"range"	"range(2**5)"	"type"	"1"	"f"	"X"
"id"	"y"	"range"	"range(2**5)"	"type"	"1"	"f"	"Y"
 
 
"pinid"	"X"	"f"	"x"
"pinid"	"Y"	"f"	"y
"pinlayout"	"X4 X3 X2 X1 X0 Y4 Y3 Y2 Y1 Y0" 
	
"Count"	"Pad#"	"Pin#"	"Circuit Block"	"Signal Name"	"FET"	"BIAS type"	"PAD type"	"Range"	"Simulation value"	"Description"	"Channel#"
1		50	aer	ReqpuX		dac			2.2		58
2		49	aer	ReqpuY		dac			2.2		59
3		66	aer	AERpd		dac			0.483		56
4		2	aer	PIXpd		dac			0.6		94
5		1	aer	PIXpu		dac			2.6		95
6		23	scanner	SX0		dac			0.0		88
7		22	scanner	SX1		dac			0.0		89
8		21	scanner	SX2		dac			0.0		90
9		20	scanner	SX3		dac			0.0		91
10		19	scanner	SX4		dac			0.0		92
11		101	scanner	SY0		dac			0.0		7
12		102	scanner	SY1		dac			0.0		8
13		103	scanner	SY2		dac			0.0		9
14		104	scanner	SY3		dac			0.0		10
15		105	scanner	SY4		dac			0.0		11
16		82	aer	NETpu		dac			2.79		0
17		31	wta	ADAP		dac			3.3		79
18		33	wta	LK		dac			0.194		77
19		32	wta	LKCA		dac			0.0		78
20		29	wta	RF		dac			0.285		82
21		30	wta	SF		dac			0.598		80
22		39	wta	THRinh		dac			0.3		67
23		40	wta	Winh		dac			2.253		66
24		41	wta	TAUinh		dac			0.2		65
25		44	wta	W0exc		dac			2.38		86
26		46	aer	SYNpu		dac			2.9		60
27		45	wta	Wstd		dac			0.369		62
28		43	wta	THR		dac			2.9		63
29		42	wta	TAU		dac			3.0		64
30		35	wta	WTAbias		dac			0.405		74
31		34	wta	exc_wta		dac			0.0		76
32		36	wta	inh_wta		dac			3.3		72
33		37	wta	LIM		dac			2.635		70
34		38	wta	HYST		dac			2.55		68
35		28	aer	FollowBias		dac			0.616		84
36		84	wta	STIM		dac			3.3		1
37		98	test	pen		dac			0.0		6
38		97	test	pep		dac			3.3		5
39		93	test	gthr		dac			3.3		4
40		92	test	nmdathr		dac			3.3		3
41		121	wta	ref		dac			3.3		2
